Id,Category
0,0
1,0
2,1
3,2
4,1
5,0
6,0
7,1
8,0
9,1
10,1
11,1
12,1
13,2
14,1
15,1
16,2
17,1
18,2
19,0
20,2
21,1
22,2
23,1
24,1
25,2
26,1
27,1
28,2
29,1
30,0
31,2
32,2
33,1
34,1
35,1
36,0
37,2
38,1
39,2
40,1
41,1
42,0
43,0
44,2
45,0
46,1
47,1
48,1
49,0
50,1
51,1
52,0
53,2
54,2
55,2
56,0
57,1
58,2
59,1
60,1
61,0
62,0
63,0
64,2
65,1
66,1
67,1
68,2
69,0
70,1
71,1
72,2
73,0
74,1
75,2
76,0
77,1
78,1
79,2
80,0
81,2
82,1
83,2
84,1
85,1
86,2
87,1
88,0
89,2
90,1
91,1
92,2
93,2
94,1
95,1
96,2
97,1
98,2
99,1
100,0
101,2
102,2
103,2
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,2
113,0
114,0
115,0
116,0
117,2
118,2
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,2
128,0
129,2
130,0
131,1
132,2
133,1
134,0
135,1
136,1
137,1
138,2
139,2
140,1
141,1
142,2
143,1
144,1
145,2
146,1
147,1
148,1
149,2
150,1
151,1
152,1
153,2
154,2
155,1
156,2
157,2
158,1
159,1
160,1
161,1
162,1
163,2
164,1
165,2
166,1
167,1
168,1
169,1
170,2
171,2
172,0
173,0
174,1
175,2
176,1
177,2
178,1
179,2
180,2
181,2
182,1
183,2
184,1
185,1
186,2
187,2
188,0
189,2
190,2
191,1
192,2
193,2
194,2
195,2
196,1
197,1
198,1
199,0
200,1
201,1
202,0
203,1
204,0
205,2
206,1
207,1
208,2
209,0
210,1
211,2
212,1
213,2
214,2
215,0
216,2
217,2
218,2
219,2
220,2
221,2
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,0
231,2
232,1
233,0
234,1
235,0
236,1
237,2
238,1
239,2
240,2
241,2
242,1
243,2
244,1
245,1
246,2
247,1
248,0
249,2
250,2
251,0
252,1
253,2
254,1
255,1
256,0
257,0
258,2
259,2
260,0
261,2
262,1
263,1
264,1
265,0
266,1
267,2
268,2
269,1
270,0
271,0
272,0
273,1
274,2
275,0
276,1
277,2
278,2
279,1
280,1
281,1
282,2
283,1
284,1
285,1
286,2
287,2
288,2
289,2
290,0
291,2
292,1
293,2
294,1
295,1
296,1
297,0
298,2
299,0
300,1
301,0
302,0
303,0
304,2
305,2
306,0
307,0
308,2
309,2
310,1
311,2
312,0
313,1
314,1
315,2
316,1
317,1
318,1
319,2
320,0
321,2
322,2
323,1
324,1
325,2
326,1
327,1
328,0
329,2
330,1
331,1
332,1
333,2
334,2
335,2
336,0
337,2
338,2
339,2
340,2
341,1
342,2
343,1
344,1
345,1
346,2
347,1
348,1
349,2
350,1
351,2
352,2
353,0
354,0
355,1
356,0
357,2
358,1
359,1
360,1
361,2
362,2
363,1
364,0
365,1
366,1
367,0
368,0
369,2
370,0
371,1
372,1
373,0
374,1
375,1
376,1
377,1
378,2
379,2
380,0
381,1
382,1
383,2
384,1
385,0
386,0
387,1
388,0
389,1
390,2
391,1
392,1
393,1
394,0
395,1
396,1
397,1
398,1
399,1
400,2
401,1
402,1
403,0
404,1
405,1
406,0
407,2
408,2
409,2
410,1
411,0
412,2
413,1
414,1
415,2
416,2
417,1
418,1
419,1
420,2
421,1
422,1
423,0
424,1
425,2
426,0
427,1
428,1
429,0
430,0
431,0
432,1
433,2
434,1
435,0
436,2
437,1
438,1
439,1
440,0
441,2
442,1
443,1
444,1
445,0
446,2
447,1
448,0
449,1
450,1
451,1
452,0
453,1
454,0
455,1
456,1
457,2
458,0
459,0
460,1
461,0
462,0
463,2
464,2
465,0
466,2
467,0
468,1
469,2
470,0
471,2
472,0
473,1
474,2
475,1
476,1
477,2
478,1
479,1
480,0
481,0
482,2
483,1
484,0
485,0
486,1
487,1
488,2
489,1
490,1
491,0
492,1
493,0
494,2
495,1
496,2
497,2
498,2
499,0
500,1
501,0
502,0
503,1
504,0
505,1
506,0
507,2
508,1
509,2
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,2
522,1
523,0
524,0
525,2
526,2
527,2
528,2
529,1
530,1
531,0
